
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702388769.80       -4.246       15.527      -10.362        0.079        0.067        0.086    -0.008     0.003     0.000   0.0138616558  -0.0746231300   0.3392347697
1702388769.90       -4.246       15.527      -10.362        0.079        0.067        0.086    -0.000    -0.013     0.020   0.0134464639  -0.0746171656   0.3391696390
1702388770.00       -4.247       15.527      -10.362        0.079        0.067        0.086    -0.006     0.002    -0.005   0.0128529000  -0.0746816000   0.3391826000
1702388770.10       -4.246       15.526      -10.362        0.079        0.067        0.086    -0.012     0.018    -0.004   0.0136711039  -0.0745730069   0.3392005291
1702388770.20       -4.246       15.526      -10.362        0.078        0.067        0.086    -0.011     0.006     0.001   0.0138696110  -0.0746101749   0.3391848350
1702388770.30       -4.246       15.525      -10.362        0.078        0.067        0.086    -0.008    -0.005     0.000   0.0137707355  -0.0745028141   0.3391862346
1702388770.40       -4.245       15.525      -10.362        0.078        0.066        0.086    -0.006     0.000    -0.001   0.0135909822  -0.0745554910   0.3391651546
1702388770.50       -4.245       15.524      -10.363        0.078        0.066        0.086    -0.008     0.009    -0.001   0.0135000724  -0.0745470515   0.3391683407
1702388770.60       -4.245       15.524      -10.363        0.078        0.066        0.085    -0.008     0.008    -0.000   0.0137777147  -0.0745128104   0.3391970551
1702388770.70       -4.244       15.523      -10.363        0.078        0.066        0.085    -0.008     0.001    -0.000   0.0138854606  -0.0745126488   0.3391896504
1702388770.80       -4.244       15.523      -10.363        0.078        0.066        0.085    -0.007    -0.001    -0.000   0.0136619548  -0.0744970513   0.3392169696
1702388770.90       -4.244       15.522      -10.363        0.078        0.066        0.085    -0.007     0.002    -0.001   0.0136049349  -0.0744461300   0.3392395350
1702388771.00       -4.243       15.521      -10.363        0.078        0.066        0.085    -0.005     0.005    -0.000   0.0135942000  -0.0744428000   0.3391970000
1702388771.10       -4.243       15.521      -10.363        0.077        0.066        0.085    -0.006     0.006    -0.002   0.0136116752  -0.0745415551   0.3392110847
1702388771.20       -4.243       15.521      -10.363        0.077        0.066        0.085    -0.008     0.004     0.000   0.0135642459  -0.0745113356   0.3392171050
1702388771.30       -4.243       15.521      -10.363        0.077        0.065        0.084    -0.009     0.005    -0.002   0.0136424199  -0.0744955850   0.3391952099
1702388771.40       -4.242       15.521      -10.363        0.077        0.065        0.084    -0.007     0.004    -0.000   0.0136138898  -0.0745242050   0.3392027096
1702388771.50       -4.242       15.520      -10.363        0.077        0.065        0.084    -0.007     0.002    -0.001   0.0136278296  -0.0744908248   0.3391694891
1702388771.60       -4.242       15.520      -10.363        0.077        0.065        0.084    -0.007     0.003    -0.001   0.0135231298  -0.0744945351   0.3391449749
1702388771.70       -4.242       15.520      -10.363        0.077        0.065        0.084    -0.006     0.002    -0.001   0.0134943239  -0.0745042288   0.3391491057
1702388771.80       -4.242       15.520      -10.363        0.077        0.065        0.084    -0.007     0.005    -0.001   0.0134466553  -0.0744450298   0.3390905351
1702388771.90       -4.242       15.519      -10.363        0.077        0.065        0.084    -0.007     0.005    -0.001   0.0135102889  -0.0744236949   0.3391089899
1702388772.00       -4.241       15.519      -10.363        0.077        0.065        0.084    -0.009     0.006    -0.002   0.0136143000  -0.0744234000   0.3391247000
1702388772.10       -4.241       15.519      -10.363        0.076        0.065        0.084    -0.012     0.008    -0.001   0.0136437400  -0.0744684950   0.3391082249
1702388772.20       -4.241       15.519      -10.363        0.076        0.064        0.083    -0.010     0.005    -0.002   0.0137078801  -0.0744831950   0.3390739249
1702388772.30       -4.241       15.519      -10.363        0.076        0.064        0.083    -0.008     0.004    -0.001   0.0135604244  -0.0744836546   0.3390808702
1702388772.40       -4.241       15.519      -10.363        0.076        0.064        0.083    -0.009     0.003    -0.001   0.0134439838  -0.0745029488   0.3390427965
1702388772.50       -4.241       15.518      -10.363        0.076        0.064        0.083    -0.010     0.007    -0.002   0.0134181860  -0.0744857559   0.3390831000
1702388772.60       -4.241       15.518      -10.363        0.076        0.064        0.083    -0.009     0.008    -0.002   0.0135233099  -0.0744713789   0.3390819143
1702388772.70       -4.241       15.518      -10.363        0.076        0.064        0.083    -0.009     0.004    -0.001   0.0135781302  -0.0744770347   0.3390373198
1702388772.80       -4.241       15.518      -10.363        0.076        0.064        0.083    -0.008     0.004    -0.002   0.0135255147  -0.0744415411   0.3390564147
1702388772.90       -4.241       15.518      -10.363        0.076        0.064        0.083    -0.008     0.007    -0.001   0.0135099871  -0.0744699256   0.3390095399
1702388773.00       -4.241       15.518      -10.363        0.076        0.063        0.083    -0.007     0.006    -0.003   0.0135594000  -0.0744190000   0.3389959000
1702388773.10       -4.241       15.517      -10.363        0.075        0.063        0.082    -0.010     0.008    -0.002   0.0134826556  -0.0745247305   0.3390108758
1702388773.20       -4.241       15.517      -10.363        0.075        0.063        0.082    -0.012     0.007    -0.002   0.0134133900  -0.0745289550   0.3389206500
1702388773.30       -4.241       15.517      -10.363        0.075        0.063        0.082    -0.011     0.010    -0.003   0.0134483410  -0.0745242095   0.3389051456
1702388773.40       -4.241       15.517      -10.363        0.075        0.063        0.082    -0.011     0.011    -0.003   0.0135682807  -0.0745630796   0.3389257642
1702388773.50       -4.240       15.517      -10.362        0.075        0.063        0.082    -0.009     0.005    -0.002   0.0136339502  -0.0745216646   0.3389071551
