
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966735.10       46.612      -10.289       -0.460        0.013        0.012        0.018     0.100     0.137    -0.014  -0.0088852242   0.0107532182   0.0034043781
1699966735.20       46.605      -10.293       -0.460        0.013        0.013        0.019     0.097     0.133    -0.014  -0.0089084170   0.0108225675   0.0020363060
1699966735.30       46.599      -10.298       -0.459        0.013        0.013        0.019     0.095     0.129    -0.014  -0.0089216861   0.0107982752   0.0006948828
1699966735.40       46.592      -10.303       -0.458        0.014        0.014        0.019     0.092     0.125    -0.014  -0.0089327207   0.0108164643  -0.0006571097
1699966735.50       46.586      -10.307       -0.458        0.014        0.014        0.020     0.089     0.122    -0.013  -0.0089419900   0.0108366501  -0.0019914611
1699966735.60       46.579      -10.312       -0.457        0.015        0.014        0.020     0.087     0.117    -0.013  -0.0089384416   0.0108701410  -0.0033448595
1699966735.70       46.573      -10.316       -0.457        0.015        0.015        0.020     0.084     0.113    -0.013  -0.0089770995   0.0108905790  -0.0046770490
1699966735.80       46.567      -10.321       -0.456        0.016        0.015        0.021     0.081     0.109    -0.012  -0.0089235047   0.0109183787  -0.0060680253
1699966735.90       46.560      -10.326       -0.456        0.016        0.016        0.021     0.078     0.105    -0.012  -0.0089273982   0.0109171698  -0.0074400106
1699966736.00       46.554      -10.330       -0.455        0.016        0.016        0.021     0.075     0.101    -0.012  -0.0089736000   0.0108728000  -0.0087865072
1699966736.10       46.561      -10.325       -0.456        0.016        0.016        0.021     0.104     0.144    -0.013  -0.0098137798   0.0118097164   0.0075016580
1699966736.20       46.569      -10.319       -0.458        0.015        0.015        0.020     0.100     0.139    -0.013  -0.0098883954   0.0118419893   0.0061044188
1699966736.30       46.576      -10.314       -0.459        0.015        0.015        0.020     0.097     0.134    -0.012  -0.0099589071   0.0117947509   0.0047025710
1699966736.40       46.583      -10.308       -0.460        0.015        0.014        0.020     0.093     0.128    -0.012  -0.0098803935   0.0118425209   0.0032948456
1699966736.50       46.591      -10.303       -0.461        0.014        0.014        0.019     0.090     0.125    -0.012  -0.0098232982   0.0118402893   0.0018894296
1699966736.60       46.598      -10.297       -0.462        0.014        0.013        0.019     0.086     0.119    -0.012  -0.0098828971   0.0118937416   0.0005001323
1699966736.70       46.606      -10.292       -0.463        0.013        0.013        0.018     0.082     0.114    -0.012  -0.0098085890   0.0118741403  -0.0009178963
1699966736.80       46.613      -10.286       -0.464        0.013        0.012        0.018     0.078     0.110    -0.011  -0.0099642402   0.0118883680  -0.0022855359
1699966736.90       46.621      -10.281       -0.466        0.012        0.012        0.017     0.075     0.105    -0.011  -0.0098907917   0.0118956692  -0.0036833716
1699966737.00       46.628      -10.275       -0.467        0.011        0.011        0.017     0.071     0.100    -0.011  -0.0099227000   0.0119142000  -0.0051316072
1699966737.10       46.630      -10.273       -0.467        0.011        0.011        0.017     0.095     0.148    -0.014  -0.0109019850   0.0128577045   0.0167773963
1699966737.20       46.633      -10.271       -0.466        0.011        0.011        0.017     0.092     0.143    -0.013  -0.0108369519   0.0129010201   0.0152776223
1699966737.30       46.636      -10.269       -0.466        0.011        0.011        0.017     0.087     0.136    -0.012  -0.0109631799   0.0129680036   0.0138728185
1699966737.40       46.638      -10.267       -0.466        0.011        0.011        0.017     0.082     0.128    -0.012  -0.0109342025   0.0128163218   0.0124764730
1699966737.50       46.641      -10.264       -0.466        0.011        0.011        0.017     0.079     0.124    -0.012  -0.0109530830   0.0129050923   0.0110982133
1699966737.60       46.643      -10.262       -0.465        0.011        0.011        0.017     0.073     0.118    -0.012  -0.0111087075   0.0128113711   0.0096911125
1699966737.70       46.646      -10.260       -0.465        0.011        0.011        0.017     0.069     0.110    -0.011  -0.0109405829   0.0127939157   0.0082286173
1699966737.80       46.648      -10.258       -0.465        0.012        0.011        0.017     0.065     0.105    -0.011  -0.0110630183   0.0129028817   0.0067825616
1699966737.90       46.651      -10.256       -0.465        0.012        0.011        0.017     0.059     0.099    -0.011  -0.0110862672   0.0128862938   0.0053965869
1699966738.00       46.653      -10.254       -0.464        0.012        0.011        0.017     0.056     0.093    -0.010  -0.0110337000   0.0129127000   0.0039540000
1699966738.10       46.659      -10.251       -0.464        0.012        0.011        0.018     0.066     0.122    -0.013  -0.0117840933   0.0136387294   0.0205440751
1699966738.20       46.664      -10.248       -0.463        0.012        0.011        0.018     0.061     0.114    -0.013  -0.0118504828   0.0134718834   0.0191088734
1699966738.30       46.670      -10.245       -0.463        0.012        0.011        0.018     0.057     0.107    -0.013  -0.0118169403   0.0135774387   0.0176663440
1699966738.40       46.676      -10.242       -0.462        0.012        0.012        0.018     0.051     0.100    -0.013  -0.0119375781   0.0136821299   0.0162580021
1699966738.50       46.681      -10.239       -0.462        0.012        0.012        0.019     0.047     0.092    -0.012  -0.0119218730   0.0134331464   0.0148200083
1699966738.60       46.687      -10.236       -0.461        0.012        0.012        0.019     0.041     0.085    -0.012  -0.0119424590   0.0136064765   0.0133635077
1699966738.70       46.692      -10.234       -0.461        0.012        0.012        0.019     0.035     0.078    -0.013  -0.0119774392   0.0135017508   0.0119013139
1699966738.80       46.698      -10.231       -0.460        0.013        0.012        0.019     0.032     0.070    -0.013  -0.0119895714   0.0135204480   0.0104706324
1699966738.90       46.703      -10.228       -0.460        0.013        0.012        0.020     0.026     0.064    -0.013  -0.0118766852   0.0136614864   0.0089978059
1699966739.00       46.709      -10.225       -0.459        0.013        0.012        0.020     0.020     0.057    -0.013  -0.0120512000   0.0135945000   0.0075641000
1699966739.10       46.747      -10.203       -0.454        0.015        0.014        0.022    -0.013     0.027    -0.021  -0.0120462752   0.0133915358   0.0229034770
1699966739.20       46.785      -10.182       -0.450        0.017        0.016        0.023    -0.018     0.020    -0.020  -0.0119166419   0.0133999542   0.0214178363
1699966739.30       46.823      -10.161       -0.445        0.018        0.018        0.025    -0.024     0.013    -0.021  -0.0119250367   0.0134056473   0.0199233386
1699966739.40       46.861      -10.139       -0.440        0.020        0.019        0.026    -0.028     0.006    -0.021  -0.0119151605   0.0134960983   0.0184497583
1699966739.50       46.899      -10.118       -0.436        0.021        0.020        0.028    -0.033    -0.001    -0.021  -0.0118875255   0.0135399220   0.0169738223
1699966739.60       46.937      -10.097       -0.431        0.023        0.022        0.029    -0.038    -0.009    -0.020  -0.0119312697   0.0135731231   0.0155411356
1699966739.70       46.975      -10.075       -0.426        0.024        0.023        0.030    -0.043    -0.016    -0.020  -0.0119212838   0.0135781613   0.0140067540
1699966739.80       47.013      -10.054       -0.422        0.025        0.024        0.032    -0.048    -0.023    -0.020  -0.0119154734   0.0135648858   0.0125340142
1699966739.90       47.051      -10.032       -0.417        0.026        0.025        0.033    -0.053    -0.030    -0.020  -0.0120117422   0.0135727531   0.0110490761
1699966740.00       47.089      -10.011       -0.412        0.027        0.026        0.034    -0.057    -0.039    -0.019  -0.0119666000   0.0136003000   0.0095616000
1699966740.10       47.091      -10.010       -0.412        0.027        0.026        0.034    -0.144    -0.136    -0.025  -0.0103617268   0.0116373744   0.0130288843
1699966740.20       47.093      -10.009       -0.413        0.027        0.026        0.033    -0.148    -0.141    -0.025  -0.0103751944   0.0116442812   0.0115710013
1699966740.30       47.095      -10.007       -0.413        0.026        0.025        0.033    -0.150    -0.148    -0.024  -0.0103899023   0.0117063290   0.0100948824
1699966740.40       47.097      -10.006       -0.413        0.026        0.025        0.032    -0.154    -0.153    -0.024  -0.0103045245   0.0117693358   0.0085891037
1699966740.50       47.099      -10.005       -0.414        0.026        0.025        0.032    -0.157    -0.158    -0.024  -0.0103766232   0.0117556264   0.0071031230
1699966740.60       47.101      -10.004       -0.414        0.026        0.025        0.032    -0.161    -0.164    -0.024  -0.0103802798   0.0118077933   0.0055644448
1699966740.70       47.103      -10.002       -0.414        0.025        0.024        0.031    -0.164    -0.170    -0.024  -0.0103251047   0.0118397864   0.0040527326
1699966740.80       47.105      -10.001       -0.414        0.025        0.024        0.031    -0.167    -0.175    -0.024  -0.0103410240   0.0118541310   0.0025840456
1699966740.90       47.107      -10.000       -0.415        0.025        0.024        0.031    -0.171    -0.180    -0.023  -0.0103387594   0.0118388501   0.0010869337
1699966741.00       47.109       -9.999       -0.415        0.024        0.024        0.030    -0.174    -0.186    -0.023  -0.0102859000   0.0118609000  -0.0003847072
1699966741.10       47.099      -10.008       -0.416        0.024        0.023        0.030    -0.279    -0.336    -0.022  -0.0081689546   0.0093487320   0.0605676514
1699966741.20       47.088      -10.017       -0.418        0.024        0.023        0.029    -0.280    -0.339    -0.022  -0.0081990426   0.0093300589   0.0589781339
1699966741.30       47.078      -10.026       -0.420        0.023        0.023        0.029    -0.281    -0.342    -0.022  -0.0082404651   0.0093353363   0.0574356486
1699966741.40       47.067      -10.035       -0.421        0.023        0.022        0.029    -0.282    -0.345    -0.021  -0.0082355962   0.0093735458   0.0558492226
1699966741.50       47.057      -10.044       -0.423        0.023        0.022        0.028    -0.283    -0.348    -0.021  -0.0082618343   0.0093817698   0.0542583795
1699966741.60       47.046      -10.053       -0.425        0.022        0.022        0.028    -0.284    -0.352    -0.021  -0.0082694705   0.0094103396   0.0526826453
1699966741.70       47.036      -10.062       -0.426        0.022        0.021        0.027    -0.285    -0.355    -0.021  -0.0082440242   0.0094392786   0.0511004292
1699966741.80       47.026      -10.071       -0.428        0.021        0.021        0.027    -0.286    -0.358    -0.021  -0.0082525938   0.0094525736   0.0495465323
1699966741.90       47.015      -10.080       -0.430        0.021        0.020        0.026    -0.287    -0.361    -0.021  -0.0082307689   0.0094799634   0.0479795659
1699966742.00       47.005      -10.089       -0.431        0.021        0.020        0.026    -0.288    -0.364    -0.021  -0.0082515000   0.0094873000   0.0444144000
1699966742.10       46.970      -10.100       -0.433        0.020        0.020        0.025    -0.362    -0.635    -0.018  -0.0059273798   0.0069470752   0.2954610149
1699966742.20       46.935      -10.111       -0.434        0.020        0.019        0.025    -0.360    -0.636    -0.017  -0.0059703744   0.0070091688   0.2935215569
1699966742.30       46.901      -10.122       -0.435        0.019        0.019        0.024    -0.357    -0.636    -0.018  -0.0059554752   0.0070689366   0.2915224948
1699966742.40       46.866      -10.132       -0.436        0.019        0.019        0.024    -0.353    -0.632    -0.019  -0.0060414720   0.0072437490   0.2893165824
1699966742.50       46.832      -10.143       -0.437        0.019        0.018        0.024    -0.320    -0.628    -0.011  -0.0061656228   0.0079185344   0.2875344468
1699966742.60       46.797      -10.154       -0.439        0.018        0.018        0.023    -0.275    -0.616    -0.015  -0.0064269653   0.0102158893   0.2847392766
1699966742.70       46.762      -10.165       -0.440        0.018        0.017        0.023    -0.208    -0.598    -0.012  -0.0077637563   0.0116379170   0.2813341805
1699966742.80       46.728      -10.175       -0.441        0.017        0.017        0.022    -0.121    -0.569    -0.003  -0.0087636671   0.0130234002   0.2784554468
1699966742.90       46.693      -10.186       -0.442        0.017        0.017        0.022    -0.068    -0.562    -0.005  -0.0082534301   0.0101580354   0.2754750359
1699966743.00       46.658      -10.197       -0.444        0.016        0.016        0.021    -0.041    -0.557    -0.014  -0.0090170000   0.0082993000   0.2732937000
1699966743.10       46.604      -10.191       -0.445        0.016        0.016        0.021    -0.042    -0.649    -0.014  -0.0082019475   0.0063459223   0.3568731578
1699966743.20       46.550      -10.184       -0.446        0.015        0.015        0.020    -0.035    -0.650    -0.011  -0.0094872829   0.0050429576   0.3540945315
1699966743.30       46.495      -10.178       -0.447        0.015        0.015        0.020    -0.032    -0.638    -0.018  -0.0078310812   0.0079018948   0.3506568009
1699966743.40       46.441      -10.172       -0.448        0.015        0.014        0.020     0.004    -0.617    -0.010  -0.0067708400   0.0092883550   0.3469981250
1699966743.50       46.387      -10.166       -0.449        0.014        0.014        0.019     0.031    -0.625    -0.017  -0.0034601961   0.0105443267   0.3439847334
1699966743.60       46.332      -10.160       -0.450        0.014        0.013        0.019     0.064    -0.609     0.005  -0.0058928361   0.0117708920   0.3430741719
1699966743.70       46.278      -10.153       -0.451        0.013        0.013        0.018     0.095    -0.602    -0.000  -0.0037887199   0.0076957653   0.3414224380
1699966743.80       46.223      -10.147       -0.452        0.013        0.012        0.018     0.123    -0.584    -0.010  -0.0039639735   0.0038958698   0.3411572311
1699966743.90       46.169      -10.141       -0.453        0.012        0.012        0.017     0.139    -0.592    -0.019  -0.0019599892   0.0049249032   0.3476995745
1699966744.00       46.115      -10.135       -0.454        0.011        0.011        0.017     0.146    -0.579    -0.006  -0.0041922000   0.0091522000   0.3535366000
1699966744.10       46.060      -10.118       -0.453        0.011        0.011        0.017     0.213    -0.557     0.001  -0.0045592925   0.0125493092   0.3782972706
1699966744.20       46.005      -10.102       -0.453        0.011        0.011        0.017     0.235    -0.549    -0.014  -0.0054037133   0.0096000359   0.3882718684
1699966744.30       45.951      -10.085       -0.452        0.011        0.011        0.017     0.211    -0.525    -0.008  -0.0060392989   0.0077534862   0.3931763265
1699966744.40       45.896      -10.069       -0.452        0.011        0.011        0.017     0.195    -0.523    -0.014  -0.0052997725   0.0108344092   0.3860513984
1699966744.50       45.842      -10.053       -0.451        0.011        0.011        0.017     0.184    -0.536    -0.019  -0.0024329486   0.0123043291   0.3824704536
1699966744.60       45.787      -10.036       -0.451        0.011        0.011        0.017     0.224    -0.539    -0.006  -0.0022011738   0.0090842628   0.3788768916
1699966744.70       45.732      -10.020       -0.450        0.011        0.011        0.017     0.221    -0.532    -0.020  -0.0027982934   0.0015130742   0.3781002293
1699966744.80       45.678      -10.004       -0.449        0.011        0.011        0.017     0.238    -0.566    -0.017  -0.0019738440   0.0014225404   0.3833948934
1699966744.90       45.623       -9.987       -0.449        0.011        0.011        0.017     0.196    -0.527    -0.011  -0.0038023246   0.0043961680   0.3866894377
1699966745.00       45.568       -9.971       -0.448        0.011        0.011        0.017     0.247    -0.537    -0.010  -0.0063394000   0.0011741000   0.3893883000
1699966745.10       45.515       -9.951       -0.448        0.011        0.011        0.017     0.266    -0.489    -0.020  -0.0087671860   0.0031683235   0.4096572105
1699966745.20       45.462       -9.931       -0.448        0.011        0.011        0.017     0.252    -0.491    -0.027  -0.0074099494   0.0025539624   0.4112627915
1699966745.30       45.409       -9.912       -0.447        0.011        0.011        0.017     0.264    -0.482    -0.022  -0.0074701241   0.0049491861   0.4123397211
1699966745.40       45.356       -9.892       -0.447        0.011        0.011        0.017     0.246    -0.478    -0.011  -0.0037217563   0.0076350757   0.4144416335
1699966745.50       45.303       -9.872       -0.447        0.011        0.011        0.017     0.280    -0.490    -0.002  -0.0054077863   0.0035154782   0.4166478599
1699966745.60       45.250       -9.853       -0.446        0.011        0.011        0.017     0.252    -0.476    -0.029  -0.0033420250   0.0020900500   0.4190186700
1699966745.70       45.197       -9.833       -0.446        0.011        0.011        0.017     0.239    -0.488    -0.016  -0.0058139231   0.0030786408   0.4200577663
1699966745.80       45.143       -9.813       -0.446        0.011        0.011        0.017     0.226    -0.491     0.003  -0.0031454986   0.0058009333   0.4207671173
1699966745.90       45.090       -9.793       -0.446        0.011        0.011        0.017     0.230    -0.488    -0.011  -0.0082077557   0.0058631926   0.4216380077
1699966746.00       45.037       -9.774       -0.445        0.011        0.011        0.017     0.229    -0.482    -0.010  -0.0091485000   0.0026515000   0.4228919000
1699966746.10       44.989       -9.752       -0.445        0.011        0.011        0.017     0.234    -0.460    -0.020  -0.0068718845   0.0061134053   0.4350453539
1699966746.20       44.941       -9.730       -0.445        0.011        0.011        0.017     0.245    -0.461    -0.040  -0.0086450564   0.0052253584   0.4411626991
1699966746.30       44.892       -9.708       -0.445        0.011        0.011        0.017     0.234    -0.431    -0.024  -0.0029401602   0.0068057688   0.4513617451
1699966746.40       44.844       -9.686       -0.444        0.011        0.011        0.017     0.243    -0.448    -0.013  -0.0045904115   0.0054692607   0.4624359105
1699966746.50       44.795       -9.665       -0.444        0.011        0.011        0.017     0.236    -0.440    -0.026  -0.0040723346   0.0021425851   0.4742312140
1699966746.60       44.747       -9.643       -0.444        0.011        0.011        0.017     0.201    -0.414    -0.027  -0.0034715375   0.0061290489   0.4810133665
1699966746.70       44.699       -9.621       -0.444        0.011        0.011        0.017     0.230    -0.424    -0.003  -0.0001815301   0.0033533023   0.4782923429
1699966746.80       44.650       -9.599       -0.444        0.011        0.011        0.017     0.223    -0.442    -0.024  -0.0071644709   0.0074297290   0.4781526575
1699966746.90       44.602       -9.577       -0.443        0.011        0.011        0.017     0.203    -0.410    -0.019  -0.0078358296   0.0036481957   0.4741579658
1699966747.00       44.554       -9.555       -0.443        0.011        0.011        0.017     0.213    -0.438    -0.015  -0.0066963000   0.0060610000   0.4720695000
1699966747.10       44.509       -9.536       -0.443        0.011        0.011        0.017     0.205    -0.421    -0.032  -0.0084218191   0.0046409434   0.4694155425
1699966747.20       44.464       -9.518       -0.443        0.011        0.011        0.017     0.212    -0.400    -0.029  -0.0034351817   0.0032577220   0.4666221101
1699966747.30       44.418       -9.499       -0.443        0.011        0.011        0.017     0.209    -0.433    -0.013  -0.0037745452   0.0035520791   0.4626664867
1699966747.40       44.373       -9.480       -0.443        0.011        0.011        0.017     0.202    -0.430    -0.021  -0.0025766526   0.0003771683   0.4603860250
1699966747.50       44.328       -9.461       -0.442        0.011        0.011        0.017     0.168    -0.434    -0.029  -0.0036958689   0.0014214127   0.4571022801
1699966747.60       44.283       -9.442       -0.442        0.011        0.011        0.017     0.186    -0.439    -0.011  -0.0005110212   0.0019528077   0.4542594891
1699966747.70       44.238       -9.423       -0.442        0.011        0.011        0.017     0.155    -0.471    -0.035  -0.0023984454   0.0032157769   0.4508246009
1699966747.80       44.193       -9.404       -0.442        0.011        0.011        0.017     0.167    -0.452    -0.020  -0.0078303901   0.0041318134   0.4472261687
1699966747.90       44.148       -9.385       -0.442        0.011        0.011        0.017     0.161    -0.445    -0.020  -0.0053638666   0.0044544591   0.4446147568
1699966748.00       44.103       -9.366       -0.442        0.011        0.011        0.017     0.175    -0.450    -0.009  -0.0060641000   0.0041909000   0.4422017000
1699966748.10       44.059       -9.348       -0.442        0.011        0.011        0.017     0.163    -0.459    -0.028  -0.0065995872   0.0035834847   0.4386019950
1699966748.20       44.015       -9.331       -0.442        0.011        0.011        0.017     0.153    -0.443    -0.031  -0.0017935965   0.0025068786   0.4352535050
1699966748.30       43.971       -9.313       -0.443        0.011        0.011        0.017     0.158    -0.471    -0.017  -0.0022849493   0.0037286871   0.4316648247
1699966748.40       43.927       -9.295       -0.443        0.011        0.011        0.017     0.163    -0.457    -0.025  -0.0012502071   0.0006360461   0.4294890302
1699966748.50       43.883       -9.277       -0.443        0.011        0.011        0.017     0.166    -0.446    -0.020  -0.0037638622   0.0003010828   0.4265977314
1699966748.60       43.839       -9.259       -0.443        0.011        0.011        0.017     0.167    -0.449    -0.022  -0.0000627609   0.0039858443   0.4240122660
1699966748.70       43.795       -9.241       -0.444        0.011        0.011        0.017     0.157    -0.467    -0.018  -0.0006657305   0.0012455804   0.4206842282
1699966748.80       43.750       -9.223       -0.444        0.011        0.011        0.017     0.185    -0.467    -0.010  -0.0060591437   0.0039763249   0.4168973888
1699966748.90       43.706       -9.205       -0.444        0.011        0.011        0.017     0.155    -0.450    -0.024  -0.0054299838   0.0026872997   0.4142906562
1699966749.00       43.662       -9.188       -0.444        0.011        0.011        0.017     0.177    -0.466    -0.014  -0.0053650000   0.0032463000   0.4112554000
1699966749.10       43.617       -9.169       -0.445        0.011        0.011        0.017     0.167    -0.455    -0.034  -0.0072955182   0.0032351634   0.4096874150
1699966749.20       43.572       -9.151       -0.445        0.011        0.011        0.017     0.169    -0.435    -0.027  -0.0025233675   0.0033373586   0.4056465409
1699966749.30       43.526       -9.132       -0.445        0.011        0.011        0.017     0.188    -0.455    -0.018  -0.0018997170   0.0054983355   0.4006746364
1699966749.40       43.481       -9.114       -0.446        0.011        0.011        0.017     0.199    -0.435    -0.024  -0.0008300775   0.0002792447   0.3985228251
1699966749.50       43.435       -9.095       -0.446        0.011        0.011        0.017     0.199    -0.449    -0.022  -0.0037606996   0.0016757065   0.3949359413
1699966749.60       43.390       -9.076       -0.447        0.011        0.011        0.017     0.201    -0.443    -0.015   0.0013359837   0.0022942370   0.3921027399
1699966749.70       43.345       -9.058       -0.447        0.011        0.011        0.017     0.191    -0.476    -0.027  -0.0026913677   0.0029104542   0.3884452440
1699966749.80       43.299       -9.039       -0.447        0.011        0.011        0.017     0.200    -0.455    -0.016  -0.0064700499   0.0011480261   0.3850738932
1699966749.90       43.254       -9.021       -0.448        0.011        0.011        0.017     0.174    -0.452    -0.030  -0.0055950970   0.0029554267   0.3821096538
1699966750.00       43.209       -9.002       -0.448        0.011        0.011        0.017     0.184    -0.461    -0.012  -0.0055911000   0.0021582000   0.3788104000
1699966750.10       43.164       -8.984       -0.449        0.011        0.011        0.017     0.168    -0.455    -0.027  -0.0068243952   0.0026256328   0.3755912563
1699966750.20       43.119       -8.966       -0.449        0.011        0.011        0.017     0.172    -0.457    -0.021  -0.0011744820   0.0025035871   0.3715844851
1699966750.30       43.074       -8.948       -0.450        0.011        0.011        0.017     0.176    -0.470    -0.011  -0.0033420350   0.0021624305   0.3681655812
1699966750.40       43.029       -8.929       -0.450        0.011        0.011        0.017     0.174    -0.473    -0.023  -0.0016248639  -0.0011345210   0.3652751049
1699966750.50       42.985       -8.911       -0.451        0.011        0.011        0.017     0.157    -0.464    -0.026  -0.0029607533   0.0010960567   0.3614824089
1699966750.60       42.940       -8.893       -0.451        0.011        0.011        0.017     0.167    -0.475    -0.011  -0.0003377946   0.0018576403   0.3586000999
1699966750.70       42.895       -8.875       -0.452        0.011        0.011        0.017     0.165    -0.490    -0.019  -0.0041905168   0.0047642731   0.3542635339
1699966750.80       42.850       -8.857       -0.453        0.011        0.011        0.017     0.173    -0.478    -0.013  -0.0065359266   0.0020740311   0.3517273003
1699966750.90       42.805       -8.838       -0.453        0.011        0.011        0.017     0.152    -0.468    -0.028  -0.0055911592   0.0038018556   0.3494116633
1699966751.00       42.761       -8.820       -0.454        0.011        0.011        0.017     0.173    -0.484    -0.004  -0.0055643000   0.0029072000   0.3492074000
1699966751.10       42.716       -8.803       -0.454        0.011        0.011        0.017     0.155    -0.501    -0.019  -0.0054567148   0.0007475994   0.3481334721
1699966751.20       42.671       -8.786       -0.453        0.011        0.011        0.017     0.143    -0.504    -0.025  -0.0019576134   0.0015200436   0.3498701976
1699966751.30       42.626       -8.769       -0.453        0.011        0.011        0.017     0.144    -0.491    -0.011  -0.0028220683   0.0006128170   0.3472052895
1699966751.40       42.581       -8.752       -0.453        0.011        0.011        0.017     0.147    -0.516    -0.032  -0.0012465830  -0.0018079926   0.3444400661
1699966751.50       42.536       -8.735       -0.453        0.011        0.011        0.017     0.127    -0.493    -0.026  -0.0028665839  -0.0015720062   0.3414059143
1699966751.60       42.491       -8.718       -0.453        0.011        0.011        0.017     0.148    -0.505    -0.013   0.0004387303   0.0003217677   0.3371654579
1699966751.70       42.446       -8.701       -0.453        0.011        0.011        0.017     0.136    -0.509    -0.027  -0.0030375597   0.0026511739   0.3342035125
1699966751.80       42.401       -8.684       -0.453        0.011        0.011        0.017     0.168    -0.501    -0.013  -0.0057746392   0.0013182054   0.3310144335
1699966751.90       42.356       -8.667       -0.453        0.011        0.011        0.017     0.143    -0.486    -0.024  -0.0059394607   0.0026187202   0.3284445790
1699966752.00       42.312       -8.650       -0.453        0.011        0.011        0.017     0.156    -0.510    -0.013  -0.0049271000   0.0028587000   0.3257491000
1699966752.10       42.263       -8.631       -0.453        0.011        0.011        0.017     0.153    -0.506    -0.035  -0.0079875627   0.0039221814   0.3237556235
1699966752.20       42.215       -8.612       -0.454        0.011        0.011        0.017     0.170    -0.470    -0.013   0.0002824076  -0.0000509990   0.3194150599
1699966752.30       42.167       -8.593       -0.454        0.011        0.011        0.017     0.183    -0.498    -0.003  -0.0017893756   0.0009669507   0.3158802227
1699966752.40       42.119       -8.575       -0.454        0.011        0.011        0.017     0.182    -0.499    -0.030   0.0008828239  -0.0023251921   0.3132141100
1699966752.50       42.071       -8.556       -0.455        0.011        0.011        0.017     0.181    -0.479    -0.025  -0.0023138785   0.0004204663   0.3098047499
