ds_voxel_size: 0.000000
ds_voxel_size_lc: 0.020000
use_cloud_scale_for_ds: 0
cloud_scale_previuos_cloud_weight: 0.900000
ds_lc_voxel_size_ratio: 2.000000
points_per_cloud_scale: 25
keyframe_threshold_length: 0.005000
keyframe_threshold_angle: 5.000000
keyframe_threshold_fitness: 0.500000
keyframe_threshold_index: 0
scan_matching_method: 0
icp_max_iterations: 25
icp_max_coarse_iterations: 0
icp_max_correspondence_distance: 0.500000
coarse_correspondence_factor: 10
local_map_width: 100
local_map_init_frames_count: 1
imu_topic:/imu/data
use_ins_guess: 0
use_preint_imu_guess: 0
use_lidar_odometry_guess: 0
use_preint_undistortion: 0
sync_offset_ms: 0.000000
translation_std_min_x: 0.010000
translation_std_min_y: 0.010000
translation_std_min_z: 0.010000
gamma_1: 10.000000
gamma_2: 0.500000
gamma_3: 10.000000
gamma_4: 40.000000
gamma_5: 0.500000
time, x, y, z, vx, vy, vz, obs_vx, obs_vy, obs_vz, qw, qx, qy, qz, fitness, residual_x, residual_y, residual_z, residual_qw, residual_qx, residual_qy, residual_qz, cov_x, cov_y, cov_z, bias_acc_x, bias_acc_y, bias_acc_z, bias_ang_x, bias_ang_y, bias_ang_z
1676922099.598880,-0.003092,0.007051,0.000539,0.018892,-0.020019,-0.021491,0.000000,0.000000,0.000000,0.999999,-0.001483,0.000372,-0.000070,0.001841,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.698720,-0.000733,-0.002922,0.000288,0.023659,-0.099924,-0.002802,0.000000,0.000000,0.000000,0.999984,-0.005616,0.000129,0.000335,0.001126,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000230,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.798560,-0.003261,0.004291,0.004420,-0.025291,0.071830,0.042209,0.000000,0.000000,0.000000,0.999980,-0.006342,0.000854,0.000227,0.001236,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000107,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.898400,-0.002786,0.007665,0.000506,0.004790,0.033971,-0.038404,0.000000,0.000000,0.000000,0.999972,-0.007465,0.000420,-0.000493,0.001971,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.999217,-0.006064,0.004985,0.004820,-0.033327,-0.027924,0.043418,0.000000,0.000000,0.000000,0.999973,-0.007277,0.000994,-0.000063,0.000929,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.099057,-0.002606,0.000966,-0.000415,0.034761,-0.039505,-0.052980,0.000000,0.000000,0.000000,0.999999,-0.001656,0.000310,0.000323,0.000748,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.198897,-0.001800,0.002689,-0.000132,0.008088,0.017257,0.002898,0.000000,0.000000,0.000000,1.000000,0.000629,0.000132,0.000121,0.000356,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.298737,-0.003711,0.007753,0.004957,-0.019151,0.050813,0.050927,0.000000,0.000000,0.000000,0.999990,-0.004534,0.000348,-0.000470,0.000453,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.398577,0.001935,-0.002750,0.000393,0.056707,-0.104774,-0.046644,0.000000,0.000000,0.000000,0.999933,-0.011521,-0.001426,0.000035,0.000657,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.498417,0.008069,0.001106,0.004404,0.061005,0.037349,0.040516,0.000000,0.000000,0.000000,0.999990,-0.004292,-0.001097,-0.000071,0.000437,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.599217,0.024133,0.010892,-0.000635,0.160872,0.098528,-0.050019,0.000000,0.000000,0.000000,0.999994,0.001708,-0.003003,-0.000010,0.000607,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000163,0.000108,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.699057,0.040828,0.010197,0.001602,0.167434,-0.006890,0.021435,0.000000,0.000000,0.000000,0.999996,-0.001441,-0.002288,0.000631,0.000653,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.798897,0.060153,0.015359,0.001704,0.200294,0.053235,0.000293,0.000000,0.000000,0.000000,0.999999,0.000500,-0.000925,0.000360,0.000782,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.898737,0.081463,0.001355,0.003227,0.213523,-0.140511,0.015012,0.000000,0.000000,0.000000,0.999986,-0.004960,-0.000407,0.001647,0.000504,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000353,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.998554,0.106087,0.004009,0.003048,0.246836,0.025803,-0.001727,0.000000,0.000000,0.000000,0.999991,-0.003641,0.000580,0.002152,0.000604,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.098394,0.127283,0.006560,0.001116,0.210523,0.024551,-0.018759,0.000000,0.000000,0.000000,0.999987,-0.004071,0.000167,0.003214,0.000645,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.199194,0.150794,0.011436,0.003412,0.235903,0.047157,0.023486,0.000000,0.000000,0.000000,0.999988,-0.002610,-0.001124,0.004017,0.000553,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.299034,0.173069,0.014979,0.002088,0.227243,0.034352,-0.013821,0.000000,0.000000,0.000000,0.999987,-0.001307,-0.001741,0.004690,0.000469,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.398874,0.197883,0.009393,0.005390,0.249445,-0.058681,0.032226,0.000000,0.000000,0.000000,0.999979,-0.002032,-0.000865,0.006088,0.000522,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.498714,0.221641,0.016180,0.004095,0.238866,0.065168,-0.013114,0.000000,0.000000,0.000000,0.999974,-0.002864,-0.001152,0.006442,0.000458,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.598554,0.250179,0.016163,0.003547,0.285936,-0.003822,-0.006170,0.000000,0.000000,0.000000,0.999953,-0.005401,-0.001832,0.007854,0.000513,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.698394,0.280037,0.019113,0.003913,0.296795,0.024591,0.002843,0.000000,0.000000,0.000000,0.999947,-0.003977,-0.001180,0.009409,0.001558,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.799194,0.313307,0.016953,0.002616,0.333094,-0.027826,-0.013991,0.000000,0.000000,0.000000,0.999938,-0.003023,-0.001184,0.010663,0.000516,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.899034,0.345619,0.017525,0.003247,0.323846,-0.001213,0.005571,0.000000,0.000000,0.000000,0.999926,-0.002631,-0.000262,0.011910,0.000456,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.998880,0.377703,0.024196,0.002984,0.323063,0.059196,-0.002471,0.000000,0.000000,0.000000,0.999913,-0.003114,0.000397,0.012799,0.000502,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.098720,0.408824,0.021464,0.002549,0.311057,-0.035331,-0.004307,0.000000,0.000000,0.000000,0.999893,-0.002819,-0.000027,0.014383,0.000454,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.198560,0.436788,0.027531,0.002188,0.281865,0.052741,-0.003312,0.000000,0.000000,0.000000,0.999887,-0.002976,0.000188,0.014722,0.000749,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.298400,0.471323,0.022670,0.002204,0.341207,-0.058326,-0.000032,0.000000,0.000000,0.000000,0.999855,-0.004182,-0.001105,0.016469,0.001214,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.399199,0.503004,0.026574,0.004674,0.318651,0.028437,0.024334,0.000000,0.000000,0.000000,0.999836,-0.002682,0.000258,0.017912,0.000668,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.499040,0.534880,0.029015,0.002922,0.320110,0.013102,-0.017298,0.000000,0.000000,0.000000,0.999816,-0.001981,0.000032,0.019066,0.000460,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.598880,0.566713,0.031529,0.004112,0.325965,0.013214,0.012254,0.000000,0.000000,0.000000,0.999795,-0.000576,0.001120,0.020228,0.000473,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.698720,0.600460,0.037806,0.001383,0.344380,0.049765,-0.026818,0.000000,0.000000,0.000000,0.999780,-0.001924,0.001544,0.020846,0.000497,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.798560,0.629953,0.033702,0.001982,0.293556,-0.053432,0.006734,0.000000,0.000000,0.000000,0.999746,-0.002792,0.000491,0.022361,0.000435,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.898400,0.660270,0.034041,0.003020,0.300741,-0.010149,0.010577,0.000000,0.000000,0.000000,0.999735,-0.003213,0.000050,0.022781,0.000405,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.999207,0.691745,0.035888,0.004543,0.315925,0.004019,0.015361,0.000000,0.000000,0.000000,0.999756,-0.004666,0.000472,0.021582,0.000414,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.099047,0.714993,0.040220,0.002510,0.235326,0.033602,-0.019845,0.000000,0.000000,0.000000,0.999817,-0.003411,0.000764,0.018783,0.000423,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.198887,0.743964,0.040875,0.001899,0.290379,-0.004307,-0.005678,0.000000,0.000000,0.000000,0.999846,-0.003526,0.000327,0.017167,0.000374,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.298727,0.769619,0.037885,0.001488,0.255905,-0.038738,-0.004187,0.000000,0.000000,0.000000,0.999874,-0.003098,0.000200,0.015560,0.000325,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.398567,0.797304,0.039949,0.002536,0.277938,0.011977,0.010713,0.000000,0.000000,0.000000,0.999901,-0.003195,0.000610,0.013686,0.000395,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.498407,0.829531,0.039167,0.001505,0.319546,-0.016454,-0.009921,0.000000,0.000000,0.000000,0.999923,-0.003446,0.000184,0.011941,0.000362,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.599207,0.858065,0.038463,0.001931,0.285681,-0.013911,0.004297,0.000000,0.000000,0.000000,0.999947,-0.004114,0.001276,0.009317,0.000321,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.699047,0.889508,0.037281,0.001692,0.314832,-0.017690,-0.001708,0.000000,0.000000,0.000000,0.999970,-0.002511,0.000112,0.007311,0.000350,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.798887,0.917274,0.029718,0.002142,0.277101,-0.079876,0.004179,0.000000,0.000000,0.000000,0.999995,-0.002998,0.000391,0.000776,0.000334,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.898727,0.949188,0.022763,0.001720,0.326625,-0.071688,-0.004495,0.000000,0.000000,0.000000,0.999825,-0.004745,-0.000299,-0.018093,0.000348,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.998595,0.977471,0.014983,0.000825,0.290619,-0.068649,-0.009986,0.000000,0.000000,0.000000,0.999106,-0.003077,0.000691,-0.042162,0.000353,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.098434,1.003418,0.000244,0.002266,0.271633,-0.125400,0.013972,0.000000,0.000000,0.000000,0.997761,-0.003084,0.000927,-0.066799,0.000333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.198274,1.031101,-0.012906,0.001559,0.289734,-0.092689,-0.007178,0.000000,0.000000,0.000000,0.995933,-0.002824,0.001312,-0.090044,0.000399,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.299074,1.061308,-0.017529,0.001674,0.306096,0.008701,0.001842,0.000000,0.000000,0.000000,0.995080,-0.001427,-0.000249,-0.099061,0.000372,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000108,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.398914,1.092385,-0.027023,0.002099,0.325803,-0.032048,0.003944,0.000000,0.000000,0.000000,0.994900,-0.002851,-0.000719,-0.100827,0.000351,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.498755,1.121579,-0.031804,0.002039,0.296218,0.011763,-0.001131,0.000000,0.000000,0.000000,0.994669,-0.003213,-0.000402,-0.103071,0.000355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.598594,1.151575,-0.039331,0.002836,0.309683,-0.012246,0.007461,0.000000,0.000000,0.000000,0.994345,-0.002891,-0.000257,-0.106154,0.000269,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.698434,1.180182,-0.046401,0.001514,0.295147,-0.008654,-0.013635,0.000000,0.000000,0.000000,0.993900,-0.003482,-0.001214,-0.110223,0.000323,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.798275,1.205138,-0.056565,0.002917,0.263829,-0.044248,0.012795,0.000000,0.000000,0.000000,0.993156,-0.003482,-0.001892,-0.116726,0.000291,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.899074,1.236981,-0.066600,0.003525,0.333708,-0.023868,0.004408,0.000000,0.000000,0.000000,0.992132,-0.005641,-0.000720,-0.125068,0.000293,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.998928,1.261455,-0.076980,0.002656,0.263371,-0.039792,-0.009892,0.000000,0.000000,0.000000,0.991098,-0.004385,-0.001168,-0.133058,0.000258,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.098768,1.286987,-0.089664,0.004013,0.280369,-0.055236,0.012165,0.000000,0.000000,0.000000,0.989977,-0.003805,-0.001332,-0.141173,0.000270,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.198608,1.313353,-0.101290,0.003406,0.293063,-0.038862,-0.007597,0.000000,0.000000,0.000000,0.988562,-0.003956,-0.002104,-0.150748,0.000392,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.298448,1.342513,-0.106791,0.002812,0.301125,0.035197,-0.007433,0.000000,0.000000,0.000000,0.987080,-0.003751,-0.002123,-0.160171,0.000391,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.398288,1.366513,-0.124126,0.003303,0.280414,-0.087931,0.002777,0.000000,0.000000,0.000000,0.985943,-0.003237,-0.001672,-0.167039,0.000362,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.499088,1.391517,-0.137209,0.003795,0.279793,-0.041277,0.003463,0.000000,0.000000,0.000000,0.984823,-0.003018,-0.001121,-0.173530,0.000287,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.598928,1.418953,-0.146640,0.002842,0.290646,0.005206,-0.010470,0.000000,0.000000,0.000000,0.983638,-0.003320,-0.001267,-0.180121,0.000382,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.698768,1.443272,-0.162651,0.003508,0.286865,-0.064181,0.005274,0.000000,0.000000,0.000000,0.982588,-0.002979,-0.001284,-0.185770,0.000319,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.798608,1.470082,-0.170837,0.004778,0.281126,0.021719,0.011867,0.000000,0.000000,0.000000,0.981317,-0.002505,-0.000843,-0.192381,0.000404,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.898448,1.496167,-0.186807,0.004141,0.302436,-0.049455,-0.007402,0.000000,0.000000,0.000000,0.980144,-0.003615,-0.001079,-0.198253,0.000362,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.998294,1.520346,-0.200701,0.004238,0.274722,-0.033800,-0.000230,0.000000,0.000000,0.000000,0.978770,-0.004493,-0.001254,-0.204910,0.000310,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.099094,1.547792,-0.215588,0.004883,0.311811,-0.026381,0.004903,0.000000,0.000000,0.000000,0.977359,-0.003994,-0.000750,-0.211549,0.001651,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.198934,1.571712,-0.229692,0.003263,0.276639,-0.029436,-0.017329,0.000000,0.000000,0.000000,0.976009,-0.003288,-0.000868,-0.217705,0.004334,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.298774,1.600994,-0.246045,0.004499,0.335301,-0.023707,0.011194,0.000000,0.000000,0.000000,0.975315,-0.004866,-0.000848,-0.220764,0.000298,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
