ds_voxel_size: 0.000000
ds_voxel_size_lc: 0.020000
use_cloud_scale_for_ds: 0
cloud_scale_previuos_cloud_weight: 0.900000
ds_lc_voxel_size_ratio: 2.000000
points_per_cloud_scale: 25
keyframe_threshold_length: 0.005000
keyframe_threshold_angle: 5.000000
keyframe_threshold_fitness: 0.500000
keyframe_threshold_index: 0
scan_matching_method: 0
icp_max_iterations: 25
icp_max_coarse_iterations: 0
icp_max_correspondence_distance: 0.500000
coarse_correspondence_factor: 10
local_map_width: 100
local_map_init_frames_count: 1
imu_topic:/imu/data
use_ins_guess: 0
use_preint_imu_guess: 0
use_lidar_odometry_guess: 1
use_preint_undistortion: 0
sync_offset_ms: 0.000000
translation_std_min_x: 0.010000
translation_std_min_y: 0.010000
translation_std_min_z: 0.010000
gamma_1: 10.000000
gamma_2: 0.500000
gamma_3: 10.000000
gamma_4: 40.000000
gamma_5: 0.500000
time, x, y, z, vx, vy, vz, obs_vx, obs_vy, obs_vz, qw, qx, qy, qz, fitness, residual_x, residual_y, residual_z, residual_qw, residual_qx, residual_qy, residual_qz, cov_x, cov_y, cov_z, bias_acc_x, bias_acc_y, bias_acc_z, bias_ang_x, bias_ang_y, bias_ang_z
1676922099.598880,-0.003007,0.005727,0.000398,0.020326,-0.039258,-0.018845,0.000000,0.000000,0.000000,0.999999,-0.001525,0.000355,-0.000010,0.001846,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.698720,-0.000902,-0.002844,0.000172,0.021092,-0.085882,-0.002511,0.000000,0.000000,0.000000,0.999984,-0.005576,0.000113,0.000342,0.001129,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000191,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.798560,-0.003177,0.003768,0.004545,-0.022759,0.065782,0.044553,0.000000,0.000000,0.000000,0.999979,-0.006375,0.000874,0.000279,0.001238,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.898400,-0.003084,0.007735,0.000484,0.001011,0.039882,-0.039794,0.000000,0.000000,0.000000,0.999972,-0.007492,0.000413,-0.000493,0.001979,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922099.999217,-0.006017,0.004913,0.004992,-0.029817,-0.029402,0.045365,0.000000,0.000000,0.000000,0.999972,-0.007380,0.001012,-0.000034,0.000938,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.099057,-0.002917,0.000814,-0.000488,0.031181,-0.040254,-0.055457,0.000000,0.000000,0.000000,0.999999,-0.001554,0.000297,0.000334,0.000746,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.198897,-0.001863,0.002623,-0.000255,0.010570,0.018121,0.002396,0.000000,0.000000,0.000000,1.000000,0.000650,0.000119,0.000117,0.000356,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.298737,-0.003612,0.007901,0.004838,-0.017527,0.052963,0.050971,0.000000,0.000000,0.000000,0.999989,-0.004555,0.000337,-0.000486,0.000454,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.398577,0.001702,-0.002633,0.000315,0.053386,-0.105099,-0.046250,0.000000,0.000000,0.000000,0.999932,-0.011551,-0.001426,0.000031,0.000657,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.498417,0.008189,0.000810,0.004244,0.064504,0.033264,0.039591,0.000000,0.000000,0.000000,0.999990,-0.004398,-0.001111,-0.000047,0.000438,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.599217,0.023894,0.010670,-0.000877,0.157274,0.099289,-0.050801,0.000000,0.000000,0.000000,0.999994,0.001866,-0.003039,0.000017,0.000609,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000152,0.000111,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.699057,0.040599,0.010666,0.001135,0.167526,0.000027,0.019147,0.000000,0.000000,0.000000,0.999996,-0.001140,-0.002321,0.000609,0.000650,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.798897,0.060060,0.015278,0.001605,0.201702,0.047525,0.004039,0.000000,0.000000,0.000000,0.999999,0.000531,-0.000942,0.000363,0.000782,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.898737,0.081356,0.001574,0.003109,0.213390,-0.137502,0.014820,0.000000,0.000000,0.000000,0.999986,-0.004916,-0.000411,0.001637,0.000504,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000344,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922100.998554,0.105685,0.003298,0.003084,0.243849,0.016485,-0.000290,0.000000,0.000000,0.000000,0.999991,-0.003684,0.000594,0.002238,0.000605,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.098394,0.127218,0.006354,0.000861,0.213893,0.029537,-0.021588,0.000000,0.000000,0.000000,0.999987,-0.004039,0.000156,0.003237,0.000652,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.199194,0.150958,0.010768,0.003111,0.238177,0.042506,0.022969,0.000000,0.000000,0.000000,0.999988,-0.002494,-0.001166,0.004079,0.000564,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.299034,0.173020,0.014615,0.001834,0.225100,0.037434,-0.013340,0.000000,0.000000,0.000000,0.999987,-0.001215,-0.001760,0.004706,0.000471,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.398874,0.197706,0.009435,0.005263,0.248197,-0.054584,0.033520,0.000000,0.000000,0.000000,0.999979,-0.001985,-0.000878,0.006077,0.000519,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.498714,0.221499,0.016396,0.004086,0.239243,0.066901,-0.011939,0.000000,0.000000,0.000000,0.999975,-0.002898,-0.001156,0.006408,0.000436,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.598554,0.250159,0.016714,0.003420,0.287199,-0.000450,-0.007335,0.000000,0.000000,0.000000,0.999953,-0.005346,-0.001838,0.007831,0.000516,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.698394,0.279845,0.018969,0.003795,0.294971,0.017729,0.002855,0.000000,0.000000,0.000000,0.999947,-0.004009,-0.001181,0.009419,0.001550,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.799194,0.313587,0.016024,0.002574,0.337688,-0.035796,-0.013303,0.000000,0.000000,0.000000,0.999937,-0.003157,-0.001175,0.010742,0.000517,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.899034,0.345568,0.017817,0.003112,0.320785,0.011049,0.004725,0.000000,0.000000,0.000000,0.999926,-0.002477,-0.000283,0.011936,0.000444,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922101.998880,0.377414,0.024687,0.002659,0.320729,0.061232,-0.004401,0.000000,0.000000,0.000000,0.999914,-0.002969,0.000356,0.012778,0.000501,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.098720,0.408933,0.021004,0.002486,0.314807,-0.044954,-0.001746,0.000000,0.000000,0.000000,0.999892,-0.002754,-0.000030,0.014427,0.000453,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.198560,0.437020,0.027427,0.002164,0.283200,0.056237,-0.002918,0.000000,0.000000,0.000000,0.999887,-0.002938,0.000199,0.014742,0.000750,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.298400,0.471797,0.021186,0.002363,0.343206,-0.072110,0.001724,0.000000,0.000000,0.000000,0.999853,-0.004087,-0.001082,0.016618,0.001216,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.399199,0.503521,0.025853,0.004485,0.319327,0.036013,0.020913,0.000000,0.000000,0.000000,0.999835,-0.002866,0.000263,0.017953,0.000670,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.499040,0.534998,0.028518,0.003066,0.316198,0.015446,-0.013938,0.000000,0.000000,0.000000,0.999815,-0.002153,0.000054,0.019092,0.000461,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.598880,0.566524,0.032092,0.003917,0.323245,0.024144,0.008867,0.000000,0.000000,0.000000,0.999795,-0.000517,0.001092,0.020219,0.000474,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.698720,0.600047,0.038346,0.001247,0.342095,0.049627,-0.026264,0.000000,0.000000,0.000000,0.999781,-0.001809,0.001522,0.020809,0.000494,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.798560,0.630045,0.033121,0.001666,0.298153,-0.064842,0.004904,0.000000,0.000000,0.000000,0.999745,-0.002756,0.000440,0.022406,0.000438,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.898400,0.660464,0.033997,0.003022,0.301991,-0.004910,0.013728,0.000000,0.000000,0.000000,0.999735,-0.003146,0.000043,0.022797,0.000405,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922102.999207,0.691871,0.035500,0.004492,0.315084,0.000602,0.014810,0.000000,0.000000,0.000000,0.999755,-0.004730,0.000482,0.021607,0.000415,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.099047,0.714816,0.040570,0.002480,0.232618,0.041133,-0.019567,0.000000,0.000000,0.000000,0.999818,-0.003415,0.000743,0.018773,0.000424,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.198887,0.744215,0.040707,0.001622,0.294462,-0.009635,-0.008180,0.000000,0.000000,0.000000,0.999846,-0.003441,0.000293,0.017180,0.000375,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.298727,0.769706,0.037286,0.001430,0.254117,-0.043022,-0.002047,0.000000,0.000000,0.000000,0.999873,-0.003160,0.000202,0.015601,0.000325,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.398567,0.796808,0.039716,0.002612,0.272206,0.015794,0.012082,0.000000,0.000000,0.000000,0.999901,-0.003182,0.000628,0.013728,0.000395,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.498407,0.829458,0.039625,0.001454,0.323940,-0.009723,-0.011116,0.000000,0.000000,0.000000,0.999923,-0.003319,0.000181,0.011927,0.000364,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.599207,0.858063,0.038182,0.001845,0.286216,-0.021319,0.003898,0.000000,0.000000,0.000000,0.999947,-0.004039,0.001270,0.009360,0.000324,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.699047,0.889112,0.037257,0.001668,0.310926,-0.015083,-0.001075,0.000000,0.000000,0.000000,0.999970,-0.002526,0.000115,0.007302,0.000350,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.798887,0.917254,0.029327,0.002076,0.280821,-0.083594,0.003737,0.000000,0.000000,0.000000,0.999995,-0.002945,0.000374,0.000815,0.000337,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.898727,0.948661,0.022684,0.001459,0.321429,-0.068498,-0.006484,0.000000,0.000000,0.000000,0.999825,-0.004737,-0.000316,-0.018091,0.000347,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922103.998595,0.978062,0.015089,0.000808,0.301941,-0.066380,-0.007494,0.000000,0.000000,0.000000,0.999106,-0.002983,0.000697,-0.042170,0.000355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.098434,1.004470,0.000157,0.002158,0.276393,-0.126934,0.013089,0.000000,0.000000,0.000000,0.997762,-0.003041,0.000885,-0.066787,0.000329,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.198274,1.031042,-0.012449,0.001647,0.278087,-0.088830,-0.005245,0.000000,0.000000,0.000000,0.995931,-0.002688,0.001337,-0.090065,0.000399,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.299074,1.061707,-0.017640,0.001583,0.311631,0.003954,0.000061,0.000000,0.000000,0.000000,0.995083,-0.001421,-0.000288,-0.099031,0.000372,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.398914,1.091974,-0.026893,0.002141,0.317326,-0.031307,0.005255,0.000000,0.000000,0.000000,0.994900,-0.002803,-0.000709,-0.100828,0.000353,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.498755,1.121962,-0.031684,0.001977,0.304023,0.013268,-0.002166,0.000000,0.000000,0.000000,0.994671,-0.003129,-0.000391,-0.103056,0.000355,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.598594,1.151554,-0.039425,0.002783,0.306161,-0.015173,0.007551,0.000000,0.000000,0.000000,0.994346,-0.002860,-0.000248,-0.106149,0.000271,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.698434,1.180348,-0.046498,0.001232,0.296980,-0.008280,-0.015919,0.000000,0.000000,0.000000,0.993902,-0.003432,-0.001250,-0.110202,0.000325,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.798275,1.205320,-0.056792,0.002681,0.264271,-0.045493,0.013226,0.000000,0.000000,0.000000,0.993160,-0.003513,-0.001938,-0.116692,0.000290,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.899074,1.236932,-0.067143,0.003479,0.332201,-0.027517,0.006264,0.000000,0.000000,0.000000,0.992139,-0.005650,-0.000718,-0.125009,0.000294,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922104.998928,1.262433,-0.077166,0.002777,0.272451,-0.033821,-0.008176,0.000000,0.000000,0.000000,0.991106,-0.004264,-0.001111,-0.133000,0.000259,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.098768,1.286853,-0.089807,0.003788,0.269494,-0.057760,0.008762,0.000000,0.000000,0.000000,0.989979,-0.003763,-0.001380,-0.141155,0.000270,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.198608,1.313295,-0.101494,0.003221,0.293983,-0.039262,-0.007214,0.000000,0.000000,0.000000,0.988567,-0.003871,-0.002099,-0.150716,0.000393,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.298448,1.342607,-0.107160,0.002694,0.303117,0.034025,-0.006761,0.000000,0.000000,0.000000,0.987090,-0.003747,-0.002140,-0.160108,0.000387,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.398288,1.365951,-0.124162,0.003156,0.273181,-0.086886,0.002520,0.000000,0.000000,0.000000,0.985943,-0.003151,-0.001668,-0.167042,0.000364,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.499088,1.392712,-0.137065,0.003599,0.295817,-0.033773,0.002965,0.000000,0.000000,0.000000,0.984823,-0.002936,-0.001131,-0.173535,0.000284,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.598928,1.418505,-0.146872,0.002927,0.276469,-0.003970,-0.007649,0.000000,0.000000,0.000000,0.983644,-0.003339,-0.001273,-0.180088,0.000380,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.698768,1.443939,-0.162224,0.003224,0.295011,-0.053974,0.001575,0.000000,0.000000,0.000000,0.982587,-0.002931,-0.001284,-0.185775,0.000317,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.798608,1.472103,-0.171022,0.004476,0.296050,0.020966,0.011637,0.000000,0.000000,0.000000,0.981325,-0.002419,-0.000855,-0.192342,0.000404,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.898448,1.496684,-0.186801,0.004085,0.287770,-0.053403,-0.004905,0.000000,0.000000,0.000000,0.980151,-0.003524,-0.001069,-0.198219,0.000359,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922105.998294,1.520850,-0.201097,0.004118,0.276142,-0.037546,-0.000888,0.000000,0.000000,0.000000,0.978779,-0.004549,-0.001307,-0.204865,0.000312,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.099094,1.547154,-0.215644,0.004423,0.299949,-0.027841,0.001505,0.000000,0.000000,0.000000,0.977360,-0.004049,-0.000805,-0.211542,0.001650,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.198934,1.571359,-0.229515,0.003103,0.278285,-0.026158,-0.014340,0.000000,0.000000,0.000000,0.976007,-0.003326,-0.000875,-0.217713,0.004321,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1676922106.298774,1.600760,-0.245771,0.004516,0.335970,-0.022328,0.012956,0.000000,0.000000,0.000000,0.975316,-0.004745,-0.000742,-0.220761,0.000296,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000100,0.000100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
